1.08955	0.998084	0.865118	0.72385	0.58258	0.474512	0.399647	0.357983	0.34122	0.332756	0.324292	0.315826	0.31566	0.315492	0.315323	0.323454	0.339884	0.32311	0.314635	0.364264	0.380689	0.388813	0.363731	0.35525	0.355069	0.329984	0.296596	0.254907	0.238119	0.237931	0.229441	0.22095	0.229059	0.245468	0.261875	0.294883	0.319589	0.335993	0.352395	0.352194	0.410098	0.534407	0.708519	0.866028	0.948829	0.973524	0.940111	0.848592	0.748771	0.648949	0.524222	0.416097	0.324571	0.29115	0.299231	0.332214	0.381797	0.414776	0.439454	0.439229	0.430701	0.388969	0.355536	0.363606	0.330171	0.296735	0.288199	0.271362	0.271125	0.262586	0.278948	0.303609	0.33657	0.344627	0.31118	0.319234	0.310686	0.33534	0.359993	0.368043	0.384392
1.02055	0.962076	0.8372	0.69572	0.554239	0.429358	0.329378	0.287502	0.270527	0.24525	0.228272	0.227894	0.244117	0.260337	0.276557	0.276173	0.259187	0.283703	0.291616	0.316129	0.365543	0.390053	0.389659	0.372663	0.372266	0.363568	0.371469	0.371068	0.312561	0.278954	0.295151	0.319646	0.344141	0.343732	0.359922	0.376112	0.375698	0.375283	0.391468	0.415952	0.506841	0.647534	0.813127	0.945516	1.0032	1.01107	0.98574	0.918904	0.835466	0.735424	0.618779	0.518735	0.460193	0.426551	0.392909	0.409069	0.44183	0.491191	0.523949	0.548405	0.547957	0.497702	0.430845	0.339084	0.288826	0.255167	0.238109	0.22935	0.245492	0.269933	0.269471	0.269007	0.285143	0.301278	0.30911	0.325242	0.333072	0.349201	0.357028	0.373154	0.414181
1.05665	1.00652	0.898276	0.781734	0.648589	0.507141	0.390594	0.33215	0.315209	0.306566	0.289621	0.256073	0.239125	0.255377	0.28823	0.329382	0.345629	0.378477	0.394721	0.394361	0.410602	0.426841	0.434777	0.43441	0.442343	0.425371	0.358593	0.308415	0.274837	0.241257	0.249179	0.257099	0.273318	0.297837	0.314052	0.321965	0.329877	0.329486	0.345694	0.378503	0.469415	0.643333	0.800648	0.916457	0.999061	1.01526	1.00655	0.981238	0.89782	0.781197	0.656271	0.556245	0.47282	0.422596	0.405573	0.463255	0.545838	0.595216	0.61969	0.644163	0.643731	0.601793	0.510049	0.401702	0.293353	0.243107	0.217763	0.225619	0.233474	0.233026	0.257479	0.28193	0.322981	0.355729	0.380175	0.388017	0.404158	0.395396	0.394932	0.402767	0.427202
1.01827	0.993102	0.918124	0.801641	0.676854	0.552066	0.435576	0.343987	0.2939	0.285315	0.285028	0.276439	0.251247	0.250954	0.275563	0.316771	0.357976	0.374278	0.382277	0.415176	0.448074	0.480969	0.480659	0.463746	0.43853	0.413312	0.338288	0.296465	0.271241	0.262617	0.270593	0.311769	0.369546	0.402418	0.410386	0.40175	0.384812	0.376172	0.409034	0.433594	0.524558	0.690227	0.864195	0.963454	1.04611	1.07066	1.0454	0.962033	0.895266	0.803596	0.703622	0.603647	0.545174	0.511601	0.502928	0.535758	0.593487	0.667817	0.733844	0.725161	0.683274	0.608181	0.474982	0.350081	0.266682	0.216484	0.207788	0.19909	0.198691	0.223193	0.239391	0.263889	0.296685	0.304577	0.320768	0.36186	0.378047	0.36933	0.368911	0.385092	0.417873
0.987662	0.937501	0.854136	0.754167	0.637595	0.49612	0.362943	0.254667	0.204495	0.179224	0.178854	0.203384	0.203011	0.219237	0.243763	0.259987	0.29281	0.333932	0.350151	0.374669	0.399185	0.415399	0.398408	0.381416	0.364422	0.314223	0.280625	0.288528	0.28813	0.312632	0.320531	0.311827	0.29482	0.286113	0.294005	0.301896	0.318087	0.301072	0.300658	0.350047	0.440938	0.573331	0.722324	0.846414	0.928998	0.945174	0.928145	0.894514	0.844279	0.802343	0.760406	0.676963	0.618421	0.609682	0.659047	0.725013	0.790976	0.815434	0.83989	0.847744	0.789189	0.680828	0.564165	0.4392	0.339135	0.25567	0.180505	0.13024	0.113177	0.145917	0.195257	0.236294	0.27733	0.318364	0.351096	0.400428	0.416556	0.407779	0.374099	0.357018	0.364838
0.983707	0.941958	0.875305	0.775447	0.658987	0.550827	0.434364	0.309599	0.242939	0.234382	0.242426	0.233867	0.208705	0.225046	0.257987	0.290927	0.315565	0.348502	0.389739	0.397771	0.430705	0.430434	0.421861	0.404986	0.379809	0.346329	0.354353	0.387277	0.4119	0.403318	0.378133	0.336345	0.33606	0.335774	0.310584	0.301994	0.326606	0.334616	0.350924	0.392134	0.433343	0.549257	0.681772	0.822586	0.888692	0.913293	0.904689	0.862881	0.796169	0.762659	0.75405	0.737139	0.745129	0.761419	0.794309	0.860401	0.909889	0.934475	0.942457	0.925536	0.86711	0.758877	0.625741	0.500905	0.384368	0.292732	0.217696	0.167562	0.134027	0.125394	0.149963	0.17453	0.199096	0.248563	0.314631	0.339193	0.330551	0.330208	0.338165	0.346121	0.345774
0.935496	0.935309	0.885316	0.802119	0.710621	0.594218	0.477815	0.369712	0.28651	0.253112	0.228013	0.211215	0.194415	0.185915	0.202316	0.218716	0.243416	0.293017	0.326016	0.350713	0.358807	0.3586	0.366692	0.358182	0.308167	0.299654	0.324344	0.365634	0.390322	0.390106	0.39819	0.381371	0.364551	0.35603	0.372411	0.372189	0.380267	0.380043	0.388119	0.429397	0.520479	0.636461	0.71094	0.785417	0.810088	0.818156	0.826224	0.82599	0.825755	0.833819	0.833582	0.833344	0.874609	0.957376	1.01524	1.0399	1.08116	1.09752	1.10557	1.08042	0.980568	0.839206	0.714445	0.56478	0.423415	0.282049	0.173886	0.115526	0.0820667	0.0901108	0.123056	0.180903	0.25535	0.296593	0.329535	0.345873	0.35391	0.337044	0.328477	0.336511	0.327942
0.971017	0.954179	0.895835	0.820887	0.737637	0.621182	0.488124	0.413169	0.363115	0.354564	0.354311	0.337454	0.287393	0.270533	0.270273	0.270012	0.261447	0.252881	0.285817	0.318751	0.335082	0.34311	0.351136	0.325958	0.284176	0.300498	0.325119	0.349738	0.349453	0.349166	0.37378	0.373489	0.373197	0.381204	0.40581	0.438716	0.455018	0.454717	0.446113	0.470711	0.536811	0.627811	0.669005	0.685295	0.701582	0.692966	0.684348	0.675728	0.675408	0.708288	0.77437	0.873653	0.948032	1.03071	1.12169	1.19606	1.22063	1.24519	1.21995	1.14491	1.03665	0.928399	0.778639	0.620577	0.479114	0.34595	0.221086	0.146024	0.0875618	0.0706019	0.0951441	0.161188	0.21893	0.26837	0.309506	0.34234	0.358571	0.366499	0.341222	0.332545	0.348769
0.989547	0.972735	0.906119	0.8229	0.714779	0.590055	0.473631	0.373808	0.33209	0.331875	0.315058	0.306542	0.331227	0.355912	0.372296	0.338874	0.28885	0.280329	0.305011	0.321391	0.337771	0.345849	0.353927	0.362003	0.353478	0.336651	0.336426	0.3445	0.352573	0.377248	0.401922	0.426595	0.426365	0.442737	0.475709	0.500379	0.491846	0.475012	0.524583	0.557552	0.598821	0.664991	0.656454	0.606413	0.564671	0.556132	0.564194	0.588857	0.630121	0.704587	0.787353	0.903322	1.02759	1.15186	1.22632	1.26758	1.30054	1.29199	1.22534	1.14208	1.05883	0.967271	0.84251	0.692846	0.559783	0.418419	0.293655	0.202094	0.152036	0.12688	0.134926	0.167874	0.209122	0.283573	0.32482	0.316261	0.299401	0.307443	0.282281	0.27372	0.265158
1.01446	1.01416	0.972351	0.897338	0.78912	0.655997	0.547774	0.431247	0.372824	0.347601	0.338978	0.330352	0.354927	0.371199	0.379167	0.378832	0.353593	0.344952	0.328009	0.311063	0.327318	0.326968	0.351519	0.367767	0.36741	0.367051	0.383292	0.391229	0.424066	0.4569	0.481432	0.50596	0.538788	0.604816	0.645939	0.662158	0.63687	0.61988	0.61949	0.627398	0.651905	0.659808	0.659409	0.634104	0.592195	0.558585	0.574777	0.607568	0.67356	0.74785	0.84704	0.954528	1.07862	1.1778	1.25208	1.30975	1.35082	1.35038	1.33334	1.2914	1.20795	1.10789	0.991234	0.841369	0.6666	0.500128	0.358557	0.250187	0.166716	0.124747	0.140881	0.190216	0.26445	0.322081	0.354807	0.362628	0.370446	0.361661	0.31967	0.31088	0.318689
1.00777	0.974465	0.941158	0.874646	0.78323	0.683512	0.583792	0.500672	0.392648	0.342728	0.350912	0.359095	0.400478	0.450161	0.458339	0.433311	0.391681	0.358349	0.316715	0.308283	0.333052	0.36612	0.399187	0.415651	0.415511	0.407069	0.423528	0.448286	0.473042	0.506097	0.555752	0.580504	0.621855	0.654904	0.696252	0.720997	0.712537	0.679173	0.645807	0.620741	0.628876	0.628709	0.595337	0.52046	0.43728	0.387301	0.362223	0.386949	0.478079	0.627313	0.784846	0.884272	1.0003	1.10802	1.22404	1.29856	1.34817	1.36458	1.31458	1.23968	1.17307	1.08157	0.956853	0.815537	0.674219	0.507998	0.358376	0.217053	0.125533	0.0838167	0.108505	0.149793	0.207681	0.257266	0.323452	0.348132	0.381111	0.372584	0.380658	0.355527	0.355296
0.895545	0.862173	0.8371	0.778821	0.703939	0.604152	0.47946	0.371367	0.321378	0.296288	0.329302	0.354012	0.37872	0.386825	0.403227	0.419628	0.369619	0.33621	0.286197	0.277686	0.294075	0.327063	0.368349	0.401332	0.450915	0.517096	0.550072	0.574746	0.599416	0.624085	0.64045	0.690016	0.764482	0.814044	0.813798	0.788648	0.763495	0.713438	0.671679	0.663121	0.646259	0.612794	0.595928	0.529255	0.429377	0.362699	0.345824	0.387052	0.494684	0.594013	0.693339	0.817565	0.966692	1.09091	1.21513	1.31445	1.37226	1.38026	1.34675	1.31324	1.25483	1.18812	1.0799	0.946771	0.780439	0.605805	0.439469	0.306333	0.198098	0.156267	0.155937	0.197109	0.229977	0.254543	0.279106	0.303667	0.319925	0.327879	0.360734	0.335481	0.318526
0.92755	0.919147	0.89414	0.827627	0.727908	0.636487	0.520162	0.437038	0.387114	0.35379	0.370268	0.386743	0.419818	0.469491	0.510862	0.519027	0.502287	0.435741	0.377492	0.352445	0.368899	0.393651	0.418401	0.45975	0.5343	0.63375	0.708295	0.757935	0.799272	0.832306	0.865338	0.898367	0.906492	0.922914	0.922733	0.897648	0.839356	0.781063	0.722766	0.68107	0.647671	0.630872	0.564265	0.497656	0.406143	0.34783	0.314417	0.314205	0.338893	0.463188	0.612383	0.736673	0.877562	0.993546	1.10953	1.19231	1.27508	1.31635	1.33271	1.31587	1.27412	1.19917	1.09931	0.966248	0.79998	0.625408	0.467436	0.326063	0.201289	0.142919	0.117749	0.150683	0.183615	0.216543	0.24947	0.282394	0.307015	0.331634	0.323047	0.281254	0.280963
0.762246	0.728883	0.72872	0.728554	0.703483	0.645205	0.570324	0.487138	0.40395	0.353961	0.345474	0.395089	0.453002	0.502611	0.510713	0.502211	0.477104	0.418792	0.368777	0.360263	0.384949	0.417933	0.467515	0.533696	0.599874	0.699253	0.790327	0.864797	0.914362	0.955623	0.98858	1.02153	1.06279	1.08743	1.07058	0.995607	0.904035	0.81246	0.729183	0.629301	0.554318	0.545739	0.520555	0.470466	0.403772	0.337076	0.286978	0.286682	0.327886	0.427194	0.509896	0.592596	0.708496	0.865897	1.00669	1.11428	1.19697	1.27135	1.30422	1.32049	1.28696	1.21191	1.09536	0.970504	0.829044	0.662679	0.512912	0.388045	0.31298	0.287716	0.262449	0.253781	0.253411	0.261338	0.285865	0.277185	0.276802	0.268117	0.259428	0.275638	0.283545
0.645957	0.571098	0.521139	0.512681	0.520821	0.520657	0.478987	0.437313	0.420539	0.378859	0.320575	0.28719	0.303607	0.320021	0.328132	0.34454	0.327741	0.319241	0.285835	0.28563	0.318624	0.326714	0.359702	0.467395	0.566784	0.67447	0.790455	0.881534	0.956008	0.997276	1.03854	1.0715	1.10446	1.08761	1.05416	1.0041	0.912536	0.812667	0.712795	0.612921	0.537945	0.438064	0.379684	0.379407	0.362525	0.337339	0.30385	0.295259	0.253463	0.236566	0.26117	0.343876	0.501287	0.642093	0.791196	0.956899	1.08109	1.20529	1.25477	1.26274	1.22921	1.17908	1.09573	0.954284	0.80453	0.646471	0.513313	0.421655	0.379798	0.34624	0.279475	0.262513	0.295351	0.303285	0.269711	0.269338	0.277263	0.276883	0.301404	0.325921	0.342134
0.611719	0.528462	0.486707	0.486454	0.469598	0.461042	0.444183	0.410721	0.368957	0.335492	0.326928	0.301761	0.268291	0.259723	0.267754	0.292385	0.300413	0.30844	0.324766	0.324489	0.340811	0.357133	0.381753	0.456177	0.597005	0.746132	0.886958	0.969676	1.01919	1.0521	1.07671	1.08471	1.07611	1.06752	1.05891	1.00051	0.908894	0.792378	0.66756	0.551041	0.451122	0.392705	0.342588	0.333973	0.333657	0.308437	0.283216	0.266293	0.265971	0.273949	0.306827	0.381207	0.422383	0.521662	0.687347	0.86133	0.993808	1.11798	1.16745	1.16711	1.15847	1.14983	1.08308	0.966522	0.825062	0.691901	0.583641	0.475379	0.40862	0.375062	0.366406	0.357747	0.340787	0.307223	0.265357	0.256692	0.281229	0.305765	0.288795	0.271823	0.279752
0.499376	0.399705	0.341537	0.308271	0.299907	0.333046	0.366185	0.366121	0.357755	0.324486	0.299518	0.274549	0.282783	0.307618	0.324152	0.307482	0.299113	0.307345	0.332177	0.332108	0.332037	0.307064	0.331895	0.414831	0.547572	0.66371	0.788149	0.895985	0.98722	1.01205	1.01197	1.0202	1.02012	0.995144	0.936962	0.862178	0.770792	0.687706	0.571417	0.446827	0.355439	0.313855	0.297174	0.288792	0.28041	0.28863	0.271946	0.263563	0.26348	0.271698	0.271614	0.254929	0.271446	0.354368	0.503697	0.669627	0.818955	0.935079	1.018	1.06772	1.09253	1.07584	1.00935	0.926248	0.818248	0.710248	0.602247	0.494245	0.436048	0.427655	0.419262	0.377665	0.344369	0.319372	0.310977	0.327484	0.310787	0.302391	0.318896	0.352003	0.343605
0.48787	0.396695	0.338723	0.338858	0.363896	0.405537	0.413976	0.380911	0.322946	0.281583	0.248521	0.248664	0.27371	0.315359	0.323805	0.332253	0.332401	0.34085	0.341	0.341151	0.333001	0.349756	0.374812	0.449673	0.582641	0.70731	0.815377	0.898544	0.948508	0.956969	0.957131	0.92409	0.899351	0.858012	0.800072	0.742133	0.675894	0.617957	0.55172	0.477183	0.435851	0.427722	0.444497	0.452972	0.453148	0.453324	0.4369	0.387273	0.354249	0.354429	0.354611	0.32159	0.29687	0.363461	0.471556	0.629457	0.762457	0.870555	0.970354	1.03695	1.04544	0.995829	0.896413	0.788696	0.697583	0.623072	0.565163	0.515557	0.515755	0.540858	0.549359	0.524659	0.458456	0.408855	0.350954	0.334558	0.326464	0.30177	0.301979	0.31879	0.327301
0.446225	0.371674	0.330327	0.322185	0.338946	0.364009	0.347569	0.306229	0.248288	0.20695	0.173914	0.157481	0.215756	0.282333	0.307408	0.29928	0.282854	0.28303	0.299808	0.308288	0.316768	0.32525	0.342034	0.375421	0.483516	0.599913	0.683109	0.791208	0.857804	0.857995	0.849887	0.833479	0.808772	0.767465	0.726159	0.65165	0.585444	0.510939	0.436435	0.403435	0.403641	0.412148	0.420657	0.404264	0.387873	0.379784	0.346794	0.347008	0.338923	0.330839	0.347658	0.347878	0.356399	0.381523	0.41495	0.514783	0.639521	0.764259	0.855796	0.939033	0.955866	0.931196	0.865023	0.798851	0.73268	0.658211	0.600343	0.575681	0.584223	0.576164	0.543204	0.501945	0.468988	0.41113	0.353273	0.32032	0.31227	0.320823	0.337678	0.354535	0.354791
0.468024	0.376811	0.335403	0.3272	0.318997	0.327396	0.319194	0.286091	0.244688	0.211586	0.195087	0.19519	0.203594	0.2203	0.237007	0.262015	0.270422	0.270529	0.287239	0.303949	0.295758	0.295868	0.271077	0.320993	0.47052	0.595145	0.645063	0.694983	0.720001	0.728417	0.703632	0.678847	0.645762	0.620979	0.587896	0.546513	0.521731	0.48035	0.438968	0.405889	0.397712	0.389536	0.414565	0.431293	0.43972	0.406645	0.373571	0.332196	0.307424	0.290953	0.315987	0.341022	0.349456	0.34959	0.358025	0.399664	0.482808	0.590855	0.657399	0.707342	0.715781	0.699319	0.641354	0.608292	0.608434	0.575374	0.550615	0.55906	0.550904	0.534448	0.501391	0.451733	0.402077	0.35242	0.311066	0.261411	0.228359	0.253412	0.270166	0.286921	0.303676
0.493157	0.410324	0.360695	0.360872	0.402555	0.419337	0.41952	0.394802	0.32028	0.270663	0.237649	0.212938	0.238033	0.27143	0.32143	0.33823	0.34673	0.346931	0.338833	0.330736	0.330942	0.339451	0.347961	0.381375	0.447994	0.489712	0.531432	0.548252	0.556772	0.573595	0.565517	0.557441	0.574268	0.574496	0.549823	0.475348	0.409174	0.367905	0.368142	0.384981	0.401822	0.418665	0.418908	0.435755	0.436001	0.427949	0.403296	0.386946	0.370598	0.379153	0.362808	0.354766	0.355026	0.338686	0.322347	0.339214	0.372684	0.439358	0.489433	0.522908	0.556384	0.556659	0.573538	0.565515	0.557495	0.557777	0.566361	0.566646	0.566933	0.534018	0.509406	0.476495	0.418683	0.335971	0.244959	0.195453	0.179152	0.187755	0.196359	0.213266	0.238475
0.535654	0.427728	0.386208	0.377888	0.402771	0.419351	0.435929	0.419303	0.369472	0.311339	0.261505	0.21997	0.211637	0.228204	0.277973	0.311139	0.336003	0.352564	0.377424	0.393982	0.393937	0.38559	0.393843	0.410394	0.426945	0.451794	0.484943	0.493188	0.526333	0.559477	0.551116	0.567655	0.567591	0.542624	0.501053	0.45948	0.426207	0.392932	0.376257	0.359581	0.351204	0.384329	0.434054	0.458876	0.475395	0.483611	0.466924	0.441934	0.408642	0.416853	0.441663	0.424968	0.383369	0.35837	0.34167	0.333269	0.35807	0.38287	0.424269	0.473968	0.523665	0.548458	0.540046	0.556535	0.564722	0.548005	0.531286	0.497965	0.472942	0.447918	0.464396	0.44767	0.41434	0.364407	0.306172	0.231334	0.156494	0.131458	0.139623	0.164388	0.197452
0.46279	0.37137	0.321454	0.321342	0.346132	0.362622	0.379111	0.362398	0.337383	0.262563	0.204345	0.195931	0.204119	0.24551	0.270299	0.295088	0.319876	0.328064	0.33625	0.352738	0.377526	0.377412	0.352395	0.327378	0.327263	0.327148	0.327033	0.35182	0.384908	0.409695	0.41788	0.442666	0.459152	0.459036	0.450619	0.400697	0.334175	0.325757	0.300738	0.275719	0.250699	0.267183	0.30857	0.349956	0.36644	0.366322	0.357903	0.357785	0.374268	0.37415	0.340828	0.332408	0.290785	0.240862	0.190938	0.174217	0.190699	0.207181	0.273467	0.323152	0.356235	0.364415	0.4141	0.42228	0.447061	0.471843	0.471722	0.438398	0.413374	0.404952	0.388228	0.354904	0.321579	0.279953	0.246627	0.213302	0.146773	0.121748	0.121625	0.138104	0.171184
0.455135	0.388618	0.363605	0.388395	0.421485	0.446273	0.437857	0.421139	0.387818	0.337894	0.312872	0.287849	0.304329	0.304205	0.320683	0.34546	0.353634	0.403312	0.428085	0.436257	0.427825	0.411092	0.394357	0.377622	0.369186	0.385651	0.385514	0.410278	0.443342	0.443201	0.451361	0.467819	0.500879	0.509035	0.492287	0.483839	0.46709	0.408835	0.367181	0.325526	0.308771	0.308618	0.325065	0.358112	0.399459	0.432504	0.448947	0.457088	0.456926	0.448463	0.431698	0.365128	0.323458	0.298389	0.289921	0.306353	0.306184	0.297712	0.314141	0.355472	0.396802	0.421529	0.446254	0.454378	0.4625	0.46232	0.437237	0.428754	0.420271	0.420086	0.419901	0.419715	0.411227	0.377835	0.336142	0.286147	0.23615	0.186153	0.177658	0.169162	0.202169
0.446116	0.371485	0.34666	0.371639	0.396619	0.404998	0.388475	0.371953	0.330529	0.289105	0.239381	0.222861	0.231244	0.247928	0.281214	0.322801	0.339486	0.347871	0.381159	0.381245	0.37303	0.381417	0.373203	0.348389	0.298672	0.282159	0.282248	0.290638	0.299029	0.332323	0.390519	0.473619	0.531816	0.531909	0.490498	0.457389	0.399377	0.316464	0.283356	0.26685	0.258646	0.23384	0.26714	0.333645	0.391848	0.441752	0.450152	0.458552	0.442051	0.392347	0.350945	0.334445	0.317946	0.301447	0.251746	0.218647	0.160646	0.127548	0.127653	0.177564	0.227475	0.285688	0.327299	0.352309	0.37732	0.369129	0.327734	0.302942	0.327955	0.361269	0.394584	0.419599	0.411411	0.353418	0.295426	0.262338	0.220948	0.196161	0.171375	0.171491	0.188209
0.378066	0.33642	0.352877	0.385934	0.377484	0.360731	0.352277	0.34382	0.335361	0.310298	0.26033	0.226962	0.226794	0.251527	0.292858	0.300985	0.309109	0.358734	0.408357	0.457978	0.482694	0.449302	0.424209	0.36591	0.332512	0.29081	0.282309	0.331911	0.398113	0.44771	0.513907	0.555199	0.588188	0.604573	0.587752	0.554328	0.512601	0.45427	0.43744	0.437209	0.445277	0.461644	0.494609	0.552475	0.602038	0.643297	0.626449	0.601297	0.584444	0.559288	0.509228	0.392758	0.284587	0.24282	0.225953	0.192482	0.183912	0.200241	0.224868	0.241193	0.257515	0.273835	0.290153	0.314768	0.331081	0.363993	0.355399	0.371705	0.388009	0.412611	0.445511	0.428605	0.403395	0.361582	0.303164	0.253045	0.236127	0.235808	0.252088	0.251765	0.284642
0.322269	0.322198	0.305524	0.313753	0.321981	0.313607	0.305233	0.330062	0.329988	0.305012	0.255133	0.213555	0.205179	0.196803	0.196728	0.221554	0.271283	0.30441	0.320935	0.345761	0.353984	0.370509	0.370431	0.353752	0.328771	0.312091	0.312013	0.345137	0.386561	0.427986	0.510914	0.602142	0.651867	0.643485	0.626803	0.585218	0.535331	0.493746	0.477062	0.47698	0.460296	0.476814	0.543138	0.626062	0.684084	0.717203	0.700517	0.634026	0.609039	0.608954	0.567365	0.492572	0.384576	0.318084	0.301396	0.268106	0.259718	0.25133	0.242942	0.217951	0.192961	0.192873	0.217686	0.2425	0.250711	0.267223	0.275434	0.291946	0.316758	0.399675	0.46599	0.4742	0.474108	0.424212	0.357714	0.258012	0.199814	0.199721	0.21623	0.25764	0.299051
0.388319	0.355033	0.330048	0.346567	0.354786	0.354704	0.338021	0.304737	0.271454	0.271374	0.279595	0.279516	0.237933	0.18805	0.179671	0.187894	0.212719	0.229243	0.254069	0.270594	0.295421	0.328549	0.361677	0.378204	0.378129	0.386356	0.377982	0.377909	0.411039	0.477373	0.585211	0.70135	0.784287	0.784216	0.759243	0.709368	0.651193	0.593018	0.584649	0.609482	0.642617	0.692354	0.733791	0.766927	0.800063	0.824899	0.833134	0.791565	0.733394	0.658622	0.57555	0.484177	0.384504	0.334637	0.309671	0.301308	0.317848	0.334387	0.284521	0.259558	0.242896	0.226234	0.226174	0.234416	0.242658	0.267501	0.292345	0.350393	0.40014	0.441587	0.483034	0.466376	0.424816	0.358355	0.283592	0.225432	0.183874	0.19212	0.233571	0.291623	0.341375
0.39832	0.381521	0.348118	0.323015	0.331112	0.306004	0.272594	0.230881	0.222369	0.222156	0.205339	0.205122	0.1717	0.121675	0.0716473	0.0714226	0.0794967	0.0958697	0.128842	0.186715	0.261188	0.319057	0.32712	0.318579	0.326637	0.351295	0.35935	0.408907	0.483364	0.615924	0.748483	0.856138	0.930587	0.938628	0.913464	0.855095	0.796724	0.72175	0.71318	0.737811	0.787342	0.845173	0.919602	0.944226	0.952246	0.960263	0.959979	0.918188	0.851493	0.776495	0.693195	0.601592	0.509987	0.434981	0.384876	0.376273	0.342766	0.334159	0.292346	0.258833	0.225318	0.233305	0.224688	0.22437	0.248953	0.281834	0.323015	0.380795	0.41367	0.446544	0.471115	0.45418	0.428942	0.387101	0.320356	0.27021	0.253265	0.25292	0.285776	0.351834	0.442792
0.455732	0.422261	0.380488	0.355314	0.355041	0.363066	0.337886	0.287802	0.262619	0.262335	0.26205	0.236861	0.211669	0.169874	0.16128	0.152684	0.144087	0.152089	0.184991	0.234493	0.275692	0.308588	0.333182	0.341172	0.357461	0.373748	0.398334	0.464422	0.563711	0.721103	0.83699	0.944574	0.977449	0.985419	0.951884	0.868542	0.835003	0.801462	0.792821	0.825682	0.875143	0.924602	0.965758	0.99031	1.01486	1.03111	1.02245	0.96399	0.864021	0.755749	0.664077	0.572403	0.480727	0.39735	0.363776	0.346801	0.354726	0.321146	0.287564	0.245679	0.212093	0.203407	0.20302	0.194331	0.227143	0.268254	0.309363	0.350471	0.391576	0.424378	0.423976	0.40697	0.381661	0.372952	0.322737	0.264219	0.238902	0.255088	0.296173	0.37046	0.469648
0.440242	0.456579	0.448009	0.406233	0.364452	0.314367	0.239376	0.214185	0.230494	0.280003	0.312906	0.320902	0.320594	0.29538	0.25356	0.211737	0.211413	0.227687	0.235656	0.260223	0.293087	0.325947	0.342201	0.366752	0.416202	0.465648	0.539992	0.59773	0.696969	0.796204	0.936938	1.06107	1.11049	1.1267	1.0848	0.993092	0.917983	0.85117	0.859061	0.908452	1.01594	1.09853	1.16451	1.18898	1.18855	1.14661	1.09636	1.01291	0.921152	0.845991	0.754226	0.662456	0.562382	0.487206	0.436929	0.444753	0.435971	0.410584	0.393494	0.3681	0.326099	0.308998	0.308493	0.332888	0.348977	0.365063	0.397746	0.422125	0.438199	0.454269	0.453733	0.436592	0.411146	0.377396	0.343642	0.293282	0.234617	0.217453	0.233487	0.332526	0.439861
0.446789	0.463071	0.437845	0.404316	0.362482	0.328945	0.295406	0.253562	0.261519	0.261172	0.277423	0.310273	0.326518	0.309556	0.28429	0.25902	0.25865	0.258276	0.291102	0.290721	0.273736	0.306552	0.322762	0.322368	0.321971	0.396277	0.512084	0.594684	0.677281	0.809679	0.958676	1.04126	1.08234	1.09021	1.01508	0.948236	0.86479	0.797943	0.780896	0.855155	0.954313	1.02026	1.06961	1.09405	1.09359	1.06822	1.00964	0.934457	0.826069	0.717677	0.625883	0.542386	0.458887	0.391985	0.383186	0.382684	0.348975	0.323564	0.298149	0.239528	0.197506	0.188683	0.213059	0.237433	0.253502	0.29447	0.335435	0.368095	0.384151	0.391902	0.39135	0.374192	0.381933	0.37307	0.347601	0.305528	0.221947	0.179867	0.179287	0.211907	0.31093
0.443132	0.434392	0.409046	0.400296	0.36664	0.299775	0.241206	0.224136	0.223663	0.26469	0.305711	0.355028	0.39604	0.403843	0.38674	0.35303	0.335916	0.285595	0.301675	0.317751	0.325521	0.300082	0.299542	0.315598	0.356551	0.430703	0.50485	0.612196	0.752739	0.893278	1.00061	1.11624	1.17375	1.13995	1.07295	0.956135	0.839316	0.763996	0.746776	0.845763	0.986248	1.10183	1.13439	1.15035	1.1497	1.09925	1.01558	0.915312	0.798435	0.706455	0.622771	0.547383	0.471991	0.413194	0.4208	0.395197	0.36959	0.360579	0.326661	0.276137	0.233908	0.233179	0.257347	0.281511	0.322271	0.363026	0.395476	0.41962	0.427157	0.426389	0.425617	0.43314	0.432357	0.406668	0.364372	0.31377	0.246562	0.204251	0.220041	0.260729	0.342916
0.399169	0.40711	0.406747	0.398079	0.381106	0.355829	0.330548	0.305263	0.313178	0.32939	0.345598	0.361802	0.386304	0.385899	0.37719	0.376778	0.368061	0.326138	0.317414	0.283784	0.275053	0.266317	0.27418	0.29864	0.323097	0.380753	0.47991	0.628867	0.752918	0.885267	1.00101	1.06694	1.08307	1.04109	0.940996	0.8409	0.724198	0.648997	0.6485	0.706104	0.813509	0.904309	0.970202	1.00289	1.00237	0.94374	0.860205	0.776666	0.676521	0.568072	0.476221	0.400968	0.350614	0.325158	0.341202	0.32404	0.281971	0.281403	0.27253	0.238751	0.22157	0.204385	0.2287	0.261312	0.310523	0.334827	0.375729	0.400025	0.416018	0.415404	0.389885	0.405866	0.413543	0.404614	0.37908	0.370144	0.352903	0.335659	0.31011	0.309459	0.366911
