0.328822	0.361831	0.378239	0.361443	0.311445	0.29465	0.302757	0.294262	0.294069	0.318778	0.310284	0.285188	0.22689	0.210095	0.185	0.184807	0.184615	0.167821	0.159327	0.200639	0.23365	0.250059	0.241566	0.233073	0.249483	0.257592	0.265701	0.27381	0.273618	0.290028	0.339642	0.364353	0.34756	0.289263	0.239268	0.239077	0.230585	0.230395	0.213602	0.19681	0.213221	0.237933	0.270946	0.287358	0.278867	0.262075	0.236983	0.228493	0.220002	0.236414	0.244525	0.260938	0.285651	0.326965	0.393182	0.476001	0.550519	0.616737	0.64145	0.599758	0.524862	0.449967	0.383372	0.333379	0.308289	0.274898	0.258108	0.224717	0.207928	0.232642	0.257357	0.273771	0.290185	0.331502	0.356217	0.364331	0.355843	0.330753	0.322266	0.338681	0.388299	0.487721	0.620347	0.752973	0.844096	0.893714	0.901829	0.843537	0.752043	0.652248	0.560754	0.485861	0.419269	0.369279	0.319289	0.285901	0.277415	0.268929	0.260443	0.260258	0.268374	0.259889	0.251404	0.242918	0.242734	0.234249	0.250666	0.250482	0.233697	0.233513	0.24163	0.241446	0.224661	0.191274	0.166188	0.149403	0.165822	0.190541	0.198658	0.206776	0.214894	0.223012	0.23113	0.222647	0.214164	0.213981	0.2221	0.221917	0.213434	0.221553	0.196469	0.187986	0.204406	0.212525	0.253847	0.286869	0.319891	0.31971	0.294626	0.261242	0.227858	0.177872	0.16109	0.160909	0.17733	0.18545	0.210172	0.234894	0.259616	0.276038	0.30076	0.325482	0.325302
0.378676	0.403468	0.386757	0.361746	0.320134	0.25362	0.22031	0.211903	0.195196	0.211693	0.261394	0.294494	0.319294	0.310891	0.294189	0.269186	0.252485	0.227484	0.202484	0.194085	0.193989	0.210495	0.227001	0.243508	0.226813	0.218419	0.243229	0.276341	0.317754	0.350867	0.37568	0.392193	0.383804	0.30901	0.259119	0.267334	0.258949	0.250564	0.242179	0.242097	0.258616	0.266836	0.266755	0.274976	0.283198	0.274818	0.274741	0.258062	0.241385	0.233008	0.224633	0.23286	0.232786	0.274218	0.340552	0.406887	0.498125	0.556161	0.597596	0.597528	0.531054	0.44798	0.373207	0.315036	0.306671	0.290005	0.289942	0.273278	0.256615	0.239953	0.231592	0.239833	0.264677	0.297822	0.314366	0.289407	0.281051	0.272695	0.280941	0.322391	0.380444	0.4634	0.571258	0.670817	0.762075	0.845034	0.886489	0.844938	0.753582	0.653926	0.562572	0.47952	0.396468	0.35492	0.305073	0.263527	0.238584	0.230242	0.221902	0.205261	0.18032	0.14708	0.130441	0.138706	0.171874	0.213343	0.22991	0.213276	0.18004	0.155106	0.146774	0.146744	0.163316	0.19649	0.221364	0.246239	0.254513	0.237886	0.237861	0.246137	0.246113	0.24609	0.237767	0.246046	0.237725	0.229404	0.204482	0.17126	0.14634	0.162924	0.18781	0.220998	0.245885	0.254171	0.254158	0.270747	0.287336	0.295626	0.279013	0.262402	0.254092	0.237482	0.229173	0.212565	0.187656	0.187651	0.212548	0.254048	0.254045	0.245741	0.270642	0.312144	0.353648
0.339086	0.338921	0.363658	0.346891	0.28862	0.255252	0.230184	0.221718	0.213253	0.23799	0.262728	0.287465	0.303902	0.312038	0.295272	0.253604	0.195334	0.153666	0.120298	0.128435	0.144872	0.186212	0.219251	0.227388	0.218923	0.218759	0.235197	0.251635	0.276374	0.301113	0.359055	0.375493	0.37533	0.358565	0.316898	0.258629	0.216962	0.233401	0.24984	0.249677	0.249514	0.274254	0.290693	0.298831	0.298668	0.273604	0.248539	0.215174	0.190109	0.198248	0.231289	0.280931	0.313973	0.347014	0.404958	0.462901	0.520845	0.562187	0.570327	0.520361	0.453793	0.395526	0.328959	0.303895	0.303734	0.311874	0.320014	0.303252	0.303091	0.294629	0.286168	0.286007	0.310749	0.310589	0.293827	0.285365	0.260303	0.268444	0.276584	0.309627	0.350971	0.425518	0.533269	0.65762	0.773672	0.848219	0.906165	0.889404	0.83944	0.739671	0.639903	0.540134	0.456967	0.390402	0.332137	0.307076	0.315218	0.290157	0.265096	0.223433	0.214974	0.223116	0.214657	0.239401	0.239243	0.230784	0.255528	0.263671	0.263513	0.246753	0.213392	0.196633	0.221377	0.262723	0.279167	0.295611	0.312056	0.286996	0.270237	0.27838	0.286524	0.327871	0.360917	0.377361	0.352302	0.29404	0.244078	0.202418	0.169058	0.160601	0.177046	0.201792	0.226538	0.242983	0.234526	0.259272	0.275718	0.275562	0.283707	0.266949	0.250192	0.216833	0.191775	0.158416	0.141659	0.141504	0.149649	0.182697	0.207444	0.21559	0.248638	0.306588	0.356238
0.401553	0.417949	0.409444	0.384337	0.34263	0.317525	0.309023	0.29222	0.283719	0.266918	0.28332	0.299723	0.316128	0.332532	0.324035	0.298938	0.248938	0.20724	0.198746	0.190253	0.206663	0.214773	0.206281	0.197791	0.189301	0.189113	0.213828	0.238543	0.279861	0.32118	0.362499	0.378917	0.353831	0.303844	0.237256	0.195571	0.178789	0.17861	0.186731	0.203155	0.202977	0.211101	0.194324	0.185848	0.193974	0.1938	0.185326	0.193454	0.209884	0.251217	0.275949	0.292381	0.300513	0.308646	0.349982	0.39962	0.449259	0.465695	0.465531	0.440464	0.398797	0.373733	0.323766	0.273801	0.257039	0.273481	0.323127	0.364472	0.364315	0.355858	0.322498	0.28914	0.272384	0.255629	0.247175	0.255323	0.230269	0.221818	0.238269	0.279623	0.33758	0.42044	0.528202	0.652567	0.785234	0.876397	0.934358	0.909312	0.826161	0.72641	0.626659	0.54351	0.485264	0.427019	0.377076	0.343735	0.310394	0.277055	0.252016	0.210377	0.210243	0.193508	0.193375	0.209844	0.201412	0.209581	0.242654	0.275728	0.2839	0.275471	0.242141	0.233714	0.216986	0.216861	0.233338	0.274718	0.291197	0.299376	0.282652	0.274231	0.290712	0.332097	0.34858	0.348462	0.331743	0.290122	0.231901	0.231786	0.223371	0.223257	0.239746	0.231333	0.231221	0.239411	0.239301	0.247493	0.255685	0.28878	0.305274	0.271965	0.222054	0.188746	0.147138	0.147034	0.155232	0.163431	0.179931	0.196432	0.204632	0.204533	0.187833	0.204336	0.237442
0.389174	0.38904	0.347402	0.322366	0.322233	0.297199	0.280466	0.280334	0.288505	0.304976	0.329749	0.354522	0.362694	0.337664	0.304334	0.279304	0.254276	0.229248	0.237423	0.220697	0.203971	0.220449	0.245228	0.253407	0.253285	0.236562	0.253042	0.269523	0.302607	0.352292	0.393677	0.418461	0.37684	0.343519	0.301899	0.260279	0.276765	0.293252	0.293137	0.293023	0.251406	0.21809	0.209677	0.201265	0.201153	0.225945	0.225835	0.217425	0.225616	0.233809	0.242001	0.225292	0.241787	0.283185	0.324583	0.390884	0.448885	0.481983	0.48188	0.490078	0.448471	0.398564	0.340358	0.290452	0.27375	0.298552	0.331656	0.35646	0.356362	0.339662	0.306362	0.24816	0.198259	0.173261	0.164866	0.14817	0.148076	0.164584	0.222597	0.288911	0.355225	0.413239	0.496156	0.595676	0.720098	0.84452	0.919139	0.927352	0.860858	0.752861	0.636564	0.536869	0.445475	0.370683	0.320794	0.287508	0.262522	0.26244	0.254057	0.237374	0.220691	0.204009	0.21223	0.228753	0.245275	0.286701	0.294924	0.286546	0.261567	0.236589	0.236513	0.236438	0.211462	0.219688	0.236217	0.269347	0.319079	0.327308	0.310636	0.310565	0.327096	0.351929	0.393364	0.418198	0.393227	0.368258	0.334988	0.268515	0.235246	0.218579	0.243417	0.284857	0.293094	0.301332	0.326171	0.351012	0.359251	0.350889	0.342528	0.317566	0.2511	0.192936	0.126472	0.0766093	0.0848529	0.117999	0.151146	0.200896	0.225743	0.217388	0.225635	0.21728	0.200626
0.354051	0.337324	0.3372	0.328777	0.336958	0.345139	0.32012	0.270199	0.236882	0.236769	0.269861	0.319556	0.344351	0.335944	0.319238	0.302533	0.269228	0.244226	0.244128	0.268933	0.29374	0.310248	0.301855	0.285163	0.243571	0.226882	0.218495	0.226712	0.243231	0.276353	0.284575	0.276196	0.259519	0.276046	0.292574	0.300804	0.292433	0.267462	0.267396	0.25903	0.258966	0.242303	0.20904	0.192379	0.217225	0.250372	0.27522	0.258567	0.241914	0.225263	0.241817	0.241771	0.250028	0.266586	0.299748	0.349513	0.390979	0.424146	0.440712	0.432378	0.374241	0.324406	0.299475	0.299448	0.307724	0.340903	0.374084	0.374063	0.340841	0.30762	0.266101	0.232883	0.207968	0.191356	0.183045	0.166436	0.183031	0.216229	0.25773	0.324135	0.38224	0.456949	0.556561	0.697679	0.838799	0.946717	0.996531	0.971639	0.896945	0.789049	0.672854	0.573262	0.473672	0.382384	0.324301	0.291121	0.274545	0.282873	0.274601	0.249728	0.224858	0.191688	0.175121	0.191759	0.225	0.22504	0.20848	0.233425	0.266672	0.28332	0.291668	0.250214	0.20876	0.200512	0.225468	0.258727	0.283686	0.258842	0.250602	0.258965	0.300532	0.3338	0.36707	0.358837	0.334005	0.284271	0.234539	0.184809	0.184885	0.201565	0.226546	0.243229	0.259913	0.259997	0.276684	0.309974	0.343266	0.368259	0.36005	0.31864	0.26893	0.19432	0.152914	0.119811	0.103311	0.136617	0.161624	0.170031	0.186741	0.203452	0.195262	0.211976	0.220391
0.283211	0.316162	0.340813	0.373766	0.398419	0.39817	0.37302	0.322969	0.28952	0.272674	0.313934	0.346894	0.346651	0.34641	0.35447	0.354231	0.353992	0.345454	0.328616	0.344981	0.353047	0.344512	0.344279	0.344047	0.318913	0.285479	0.268648	0.251818	0.243289	0.267965	0.309243	0.325619	0.333696	0.333473	0.33325	0.333029	0.316207	0.307686	0.299167	0.290648	0.28213	0.265313	0.265097	0.289785	0.322775	0.330863	0.30575	0.272336	0.238923	0.222112	0.221904	0.229998	0.254694	0.279391	0.304089	0.353691	0.411593	0.477798	0.519101	0.5023	0.460597	0.427196	0.385495	0.376997	0.393404	0.409811	0.426219	0.417725	0.38433	0.350936	0.309243	0.27585	0.25076	0.258873	0.275289	0.291705	0.29152	0.299637	0.332657	0.373979	0.440205	0.514732	0.639064	0.7883	0.912634	1.00377	1.0617	1.07812	1.03645	0.944964	0.845183	0.712199	0.579217	0.479438	0.396262	0.321387	0.271416	0.26295	0.279386	0.287523	0.28736	0.287198	0.245533	0.228771	0.228612	0.253356	0.303003	0.327749	0.344194	0.34404	0.335585	0.310529	0.268873	0.268722	0.25197	0.260122	0.276575	0.276427	0.259679	0.259533	0.251087	0.275845	0.333807	0.38347	0.366727	0.325083	0.275138	0.250097	0.233358	0.233221	0.266288	0.291056	0.307523	0.299089	0.298957	0.323727	0.381702	0.423077	0.431249	0.389617	0.314783	0.223348	0.156817	0.12349	0.106765	0.123244	0.164626	0.21431	0.239093	0.247275	0.230555	0.205536	0.180517
0.297339	0.346768	0.396198	0.445629	0.47846	0.469788	0.436214	0.386041	0.319266	0.293997	0.27703	0.260064	0.276302	0.309143	0.341985	0.358227	0.38277	0.399014	0.431861	0.456407	0.456053	0.422497	0.380641	0.355388	0.330136	0.313185	0.312838	0.304191	0.295545	0.303501	0.294858	0.311117	0.335679	0.351941	0.376505	0.392769	0.384132	0.358895	0.35026	0.341626	0.332994	0.316062	0.29083	0.298802	0.323378	0.339653	0.322727	0.280899	0.247373	0.238751	0.221829	0.204909	0.212891	0.212574	0.22886	0.286651	0.327841	0.369033	0.410225	0.443118	0.442809	0.417599	0.408991	0.425287	0.416682	0.408078	0.366272	0.299564	0.266061	0.24086	0.232262	0.215364	0.198467	0.189871	0.189578	0.214189	0.247101	0.280014	0.32953	0.379047	0.436866	0.519589	0.652117	0.784647	0.917177	0.991604	1.02453	1.00765	0.965866	0.915785	0.832502	0.716017	0.616135	0.516254	0.432976	0.341398	0.283024	0.257855	0.257589	0.265625	0.240459	0.215294	0.215032	0.223073	0.256017	0.288962	0.305306	0.329953	0.337999	0.329445	0.312591	0.304039	0.278886	0.253735	0.236885	0.236639	0.244694	0.244449	0.235905	0.235663	0.252023	0.293287	0.351154	0.367518	0.35068	0.317241	0.292104	0.266969	0.275038	0.299709	0.316081	0.324153	0.340527	0.340301	0.306872	0.298347	0.323027	0.364309	0.372389	0.355568	0.313845	0.247222	0.172299	0.147181	0.146967	0.155055	0.212949	0.279145	0.303838	0.287028	0.261919	0.253412	0.244906
0.302207	0.368345	0.434486	0.492327	0.525268	0.541609	0.508147	0.433182	0.341618	0.283259	0.258104	0.241252	0.257605	0.27396	0.290316	0.314974	0.339635	0.364297	0.405562	0.421927	0.40509	0.363353	0.313316	0.263282	0.246452	0.237924	0.254301	0.270679	0.270458	0.253636	0.245117	0.244901	0.228084	0.236172	0.252562	0.277255	0.326852	0.359849	0.367945	0.334539	0.326037	0.300935	0.259234	0.234135	0.267144	0.275252	0.275061	0.24997	0.22488	0.208092	0.191307	0.191124	0.182643	0.182464	0.190587	0.207013	0.240042	0.273073	0.339309	0.388944	0.405379	0.413514	0.41335	0.404888	0.388126	0.371366	0.329705	0.296346	0.254689	0.213033	0.204582	0.196133	0.187686	0.195841	0.195698	0.212158	0.245221	0.286587	0.319653	0.352722	0.394092	0.460367	0.576448	0.742336	0.891624	0.999409	1.06569	1.11538	1.09865	1.04043	0.940706	0.81608	0.699756	0.566833	0.458814	0.367397	0.309186	0.284179	0.259175	0.225871	0.217471	0.242276	0.258782	0.250387	0.266896	0.283407	0.291619	0.324735	0.374454	0.37437	0.324483	0.274598	0.224715	0.224638	0.216262	0.199587	0.191214	0.199445	0.224278	0.240813	0.25735	0.273888	0.273826	0.282067	0.282009	0.240448	0.223792	0.223738	0.265191	0.306645	0.348101	0.364656	0.35631	0.331365	0.306422	0.298081	0.281442	0.264804	0.27307	0.264737	0.248104	0.223172	0.165039	0.123509	0.106884	0.123463	0.164946	0.214731	0.264518	0.289405	0.264488	0.247874	0.231262
0.309924	0.376191	0.442458	0.517025	0.558388	0.549946	0.516602	0.441753	0.366904	0.316957	0.308513	0.283468	0.258422	0.258278	0.274735	0.299492	0.33255	0.365607	0.382063	0.406819	0.406672	0.365021	0.315069	0.265116	0.248366	0.239916	0.239767	0.231317	0.231167	0.239317	0.239166	0.222414	0.20566	0.230411	0.288364	0.346317	0.395968	0.420717	0.412262	0.370604	0.320644	0.262384	0.253928	0.278674	0.311721	0.328166	0.319708	0.294648	0.252986	0.219625	0.186263	0.177803	0.185944	0.194085	0.218827	0.235268	0.218505	0.243246	0.309491	0.367434	0.433677	0.49162	0.499757	0.46639	0.449624	0.457761	0.440994	0.374422	0.30785	0.257879	0.22451	0.19114	0.182671	0.165902	0.140832	0.140663	0.148795	0.181829	0.239764	0.272797	0.322431	0.388667	0.513007	0.645648	0.778288	0.894326	0.985462	1.06	1.10133	1.09285	1.01797	0.884982	0.718791	0.544299	0.419611	0.344728	0.278145	0.228163	0.203083	0.202905	0.202726	0.210848	0.21897	0.235392	0.235211	0.235031	0.251452	0.251271	0.251089	0.250907	0.242424	0.225639	0.200554	0.183769	0.183585	0.216603	0.249622	0.257737	0.265852	0.273967	0.26548	0.281895	0.281708	0.264919	0.223227	0.223038	0.23115	0.239262	0.272276	0.31359	0.363204	0.387916	0.371123	0.346029	0.320935	0.29584	0.287347	0.312056	0.336765	0.361473	0.336377	0.327881	0.311085	0.285987	0.260889	0.277294	0.3103	0.359908	0.376312	0.33461	0.292908	0.251206	0.234405
0.297517	0.355484	0.438354	0.521225	0.587494	0.620561	0.57062	0.495778	0.420936	0.346095	0.296156	0.262819	0.246084	0.262553	0.279023	0.287192	0.303662	0.336734	0.328303	0.328174	0.319743	0.311314	0.302884	0.269553	0.244523	0.252697	0.260871	0.277347	0.302123	0.301998	0.301873	0.301749	0.301625	0.309803	0.351184	0.400866	0.442248	0.458728	0.466908	0.450185	0.441765	0.408442	0.358518	0.3667	0.408086	0.449472	0.482557	0.465839	0.44082	0.3992	0.382483	0.374068	0.373953	0.365538	0.348823	0.340409	0.365199	0.389989	0.439682	0.497676	0.54737	0.538959	0.505646	0.497235	0.488826	0.463815	0.422203	0.388892	0.33898	0.289069	0.272361	0.255654	0.255549	0.238842	0.205535	0.180529	0.180425	0.196924	0.230025	0.254825	0.263024	0.279525	0.34583	0.45364	0.594654	0.76057	0.884983	0.967892	1.0259	1.0424	1.0174	0.901097	0.759888	0.610379	0.494073	0.419271	0.352771	0.294572	0.236373	0.203077	0.211286	0.211194	0.194501	0.177809	0.186019	0.185929	0.202441	0.227254	0.260369	0.276882	0.260193	0.218602	0.185312	0.176925	0.168539	0.185055	0.234775	0.284495	0.317614	0.342433	0.334049	0.309064	0.28408	0.267397	0.250714	0.225731	0.225651	0.258774	0.283597	0.333323	0.374749	0.36637	0.33309	0.291509	0.274831	0.258153	0.241476	0.241401	0.266229	0.307658	0.332487	0.29091	0.249333	0.224358	0.207685	0.224215	0.257347	0.298781	0.323613	0.331844	0.306873	0.273601	0.256932
0.242408	0.292131	0.366755	0.44138	0.491101	0.491018	0.45773	0.416142	0.374553	0.308061	0.24987	0.191678	0.174989	0.166601	0.166513	0.191327	0.224441	0.232652	0.265766	0.257374	0.21578	0.190786	0.165792	0.1657	0.157306	0.157213	0.173721	0.231732	0.26484	0.264745	0.239747	0.22305	0.231254	0.247758	0.297465	0.338871	0.396878	0.429982	0.454785	0.471287	0.454585	0.429581	0.421179	0.421077	0.429276	0.445775	0.462273	0.453868	0.453764	0.46196	0.470156	0.494952	0.511448	0.494739	0.46973	0.44472	0.42801	0.444503	0.485898	0.510691	0.527182	0.518771	0.485457	0.443841	0.410526	0.393812	0.393699	0.385285	0.360269	0.31035	0.268731	0.252014	0.235297	0.22688	0.226763	0.201744	0.218228	0.251313	0.292698	0.292579	0.292459	0.30894	0.350324	0.441511	0.5493	0.657088	0.773176	0.864362	0.938945	0.980325	0.963599	0.880467	0.780732	0.672696	0.57296	0.473224	0.381788	0.315254	0.281923	0.265192	0.248462	0.22343	0.190096	0.181665	0.181534	0.189703	0.197871	0.20604	0.214207	0.222375	0.205639	0.197204	0.188768	0.205234	0.246602	0.312872	0.379141	0.420508	0.445272	0.445134	0.428393	0.370149	0.311903	0.270259	0.245216	0.245075	0.253234	0.269693	0.286152	0.310911	0.33567	0.343827	0.335381	0.285432	0.243782	0.243636	0.260091	0.268245	0.293	0.350957	0.367411	0.334059	0.309007	0.250751	0.2423	0.24215	0.250299	0.258448	0.266596	0.241541	0.233087	0.232934	0.23278
0.317305	0.358651	0.416598	0.474546	0.524194	0.54894	0.515581	0.44072	0.374159	0.3159	0.274244	0.249189	0.224135	0.199082	0.190631	0.207083	0.215235	0.231688	0.214939	0.214792	0.231247	0.239403	0.255859	0.247414	0.23897	0.238827	0.255286	0.255144	0.246703	0.246562	0.254723	0.246283	0.237844	0.254308	0.287374	0.328742	0.378411	0.403178	0.411344	0.394609	0.411077	0.452449	0.468918	0.485389	0.50186	0.510031	0.518202	0.542976	0.542848	0.559323	0.584098	0.583973	0.600449	0.592024	0.558697	0.541972	0.533548	0.533426	0.533305	0.541485	0.516463	0.48314	0.441518	0.399896	0.366575	0.341556	0.316538	0.299821	0.291406	0.27469	0.257975	0.257862	0.249449	0.249338	0.224325	0.215914	0.215804	0.190793	0.190685	0.232082	0.256877	0.281673	0.281568	0.314666	0.380968	0.430669	0.513574	0.621382	0.704288	0.770593	0.770493	0.703987	0.61258	0.512872	0.421466	0.346662	0.305062	0.280064	0.246765	0.221769	0.213374	0.221582	0.204888	0.204796	0.196404	0.188013	0.187923	0.204436	0.204347	0.195959	0.195872	0.195785	0.195699	0.195614	0.245334	0.319958	0.394581	0.452604	0.494026	0.460742	0.410857	0.344371	0.286186	0.236303	0.211322	0.211245	0.202868	0.244296	0.302326	0.318853	0.33538	0.335307	0.28543	0.243854	0.252083	0.252012	0.251942	0.268474	0.31821	0.359646	0.37618	0.34291	0.30134	0.276373	0.243105	0.23474	0.218075	0.242914	0.267755	0.259392	0.24273	0.209467	0.217708
0.266384	0.291009	0.348837	0.406665	0.464494	0.480819	0.439039	0.380657	0.313976	0.255595	0.205515	0.172037	0.155162	0.138286	0.154614	0.179243	0.203872	0.220201	0.244831	0.244559	0.260888	0.252316	0.235443	0.226872	0.21	0.201429	0.176256	0.184288	0.208921	0.216952	0.216684	0.208115	0.191245	0.21588	0.223913	0.248548	0.298086	0.339324	0.339057	0.380295	0.446436	0.529179	0.570418	0.570153	0.57819	0.602828	0.602564	0.618903	0.61864	0.626678	0.626415	0.651055	0.659095	0.658833	0.63367	0.616807	0.616547	0.607986	0.599425	0.590865	0.540801	0.499038	0.424072	0.349107	0.307345	0.265584	0.232123	0.248468	0.256512	0.272857	0.297503	0.297247	0.313593	0.321639	0.304783	0.296227	0.287672	0.279118	0.303766	0.303513	0.311561	0.319609	0.35256	0.385511	0.418462	0.459715	0.500967	0.558822	0.633279	0.716036	0.765591	0.732139	0.673784	0.598828	0.49897	0.399112	0.340759	0.299008	0.248956	0.257009	0.256763	0.231614	0.189864	0.164716	0.181072	0.189128	0.213785	0.255045	0.263101	0.237955	0.229411	0.220867	0.195721	0.21208	0.261643	0.327807	0.385671	0.460136	0.484798	0.492858	0.476016	0.450873	0.400829	0.350785	0.300741	0.283901	0.275361	0.266822	0.274885	0.274648	0.282711	0.282474	0.273937	0.2737	0.273464	0.256627	0.248091	0.264457	0.305726	0.346996	0.388266	0.388032	0.387798	0.354362	0.304325	0.270889	0.254055	0.253823	0.270193	0.303165	0.294633	0.277801	0.26927
0.274145	0.315372	0.339997	0.356322	0.380948	0.380672	0.347193	0.313715	0.280237	0.230157	0.19668	0.188105	0.162929	0.162655	0.195585	0.211913	0.211641	0.194767	0.177893	0.169321	0.185651	0.201981	0.210011	0.201439	0.184567	0.175997	0.159125	0.158856	0.158587	0.150017	0.141448	0.14948	0.157513	0.157245	0.165279	0.181613	0.189647	0.230885	0.272122	0.329962	0.404403	0.470544	0.495182	0.503218	0.527855	0.535892	0.560531	0.576869	0.576605	0.576342	0.584381	0.60072	0.608758	0.616797	0.599934	0.583072	0.599412	0.599152	0.607192	0.565428	0.490462	0.398894	0.315627	0.248962	0.207199	0.206941	0.214984	0.223027	0.231071	0.230813	0.255459	0.271804	0.279849	0.296194	0.31254	0.303984	0.278827	0.270272	0.286619	0.294665	0.302712	0.302459	0.310506	0.326855	0.359806	0.376155	0.384204	0.400553	0.425204	0.458156	0.482808	0.490858	0.465705	0.40735	0.348995	0.307242	0.28209	0.256939	0.240089	0.248142	0.239593	0.231045	0.247399	0.272054	0.271807	0.254959	0.263014	0.27937	0.279124	0.262278	0.270333	0.253487	0.261544	0.2696	0.31086	0.360422	0.426585	0.492748	0.525709	0.533767	0.516924	0.491779	0.416831	0.333582	0.250334	0.208589	0.21665	0.224711	0.241073	0.257435	0.248895	0.248656	0.256719	0.281383	0.33095	0.347314	0.338775	0.305335	0.280196	0.271659	0.288025	0.312691	0.312456	0.295619	0.270482	0.228743	0.195306	0.161869	0.145033	0.136499	0.152868	0.160936	0.185605
0.195175	0.203288	0.219701	0.244414	0.269126	0.293838	0.310249	0.310058	0.268363	0.226667	0.193271	0.159875	0.159681	0.159487	0.192496	0.208902	0.208707	0.20021	0.175111	0.174915	0.183018	0.199422	0.199223	0.232227	0.24863	0.240129	0.239929	0.239728	0.231226	0.239325	0.239123	0.230619	0.230416	0.230212	0.254911	0.279608	0.312606	0.353904	0.411804	0.478003	0.544203	0.585499	0.601893	0.593383	0.601475	0.617867	0.65086	0.675552	0.700244	0.716634	0.716422	0.707909	0.699395	0.699182	0.707269	0.707054	0.70684	0.690023	0.640002	0.565079	0.490155	0.40693	0.332006	0.281983	0.273463	0.256643	0.239822	0.239601	0.264283	0.272363	0.272141	0.263619	0.271697	0.271474	0.246348	0.237823	0.212697	0.19587	0.220547	0.253524	0.294802	0.319477	0.360754	0.377128	0.376899	0.36837	0.351539	0.351309	0.342778	0.359149	0.375519	0.383588	0.383356	0.374823	0.324785	0.283048	0.233009	0.207872	0.215938	0.215702	0.215466	0.206929	0.214992	0.247958	0.272623	0.288986	0.313649	0.32171	0.346373	0.346133	0.320989	0.279244	0.245799	0.237256	0.261916	0.303176	0.352737	0.402298	0.460158	0.476515	0.459667	0.426218	0.359565	0.27631	0.24286	0.22601	0.234062	0.233813	0.216962	0.216712	0.224762	0.241113	0.249162	0.265512	0.281861	0.289909	0.297956	0.297702	0.289147	0.280592	0.280336	0.255178	0.230019	0.213161	0.188002	0.162841	0.137681	0.129121	0.137163	0.153505	0.161545	0.152984	0.185926
0.207163	0.22355	0.231636	0.272924	0.314213	0.355502	0.355287	0.338471	0.296752	0.246733	0.205014	0.196498	0.204584	0.220971	0.212456	0.20394	0.195425	0.19521	0.194996	0.194781	0.186266	0.202653	0.21904	0.218825	0.226912	0.234998	0.234784	0.226268	0.226054	0.200937	0.184121	0.192208	0.200294	0.208381	0.233069	0.266058	0.33225	0.406743	0.472935	0.522526	0.547214	0.571902	0.571688	0.563174	0.554659	0.562746	0.579133	0.595521	0.62021	0.619996	0.628083	0.619568	0.611054	0.602539	0.594025	0.577209	0.585297	0.593384	0.59317	0.568054	0.493134	0.418213	0.368195	0.334778	0.301362	0.284547	0.309236	0.333925	0.333711	0.325197	0.316683	0.299868	0.283054	0.27454	0.266026	0.265812	0.257299	0.248785	0.256872	0.256659	0.264747	0.272835	0.280923	0.305612	0.3137	0.313487	0.304973	0.313061	0.312848	0.329237	0.320724	0.295608	0.270493	0.253679	0.236865	0.21175	0.186635	0.169821	0.18621	0.2192	0.252191	0.260279	0.276668	0.293057	0.326048	0.367339	0.392029	0.408419	0.416507	0.383092	0.324774	0.266456	0.22474	0.224528	0.257519	0.273908	0.331802	0.389695	0.414385	0.439076	0.413961	0.372245	0.33883	0.305415	0.288602	0.246886	0.230072	0.229861	0.229649	0.237738	0.245827	0.253916	0.245403	0.261793	0.286484	0.294573	0.335865	0.335654	0.31054	0.310328	0.310117	0.301605	0.276491	0.251377	0.242865	0.234353	0.209239	0.200727	0.183914	0.175402	0.183491	0.199882	0.224573
0.24849	0.306437	0.356082	0.372523	0.397264	0.422004	0.405239	0.346969	0.280398	0.238729	0.230262	0.230094	0.246528	0.26296	0.26279	0.254319	0.237546	0.229073	0.203997	0.195522	0.187047	0.17857	0.194995	0.211419	0.20294	0.177859	0.18598	0.1941	0.21052	0.23524	0.235057	0.234873	0.267891	0.300908	0.333925	0.383542	0.433158	0.482774	0.540689	0.582002	0.606713	0.606521	0.589726	0.556329	0.539532	0.531035	0.54744	0.555544	0.547045	0.521943	0.505142	0.49664	0.488137	0.479634	0.496032	0.520731	0.562029	0.578425	0.569918	0.519905	0.453291	0.411578	0.353262	0.33645	0.327937	0.319424	0.335812	0.302395	0.310481	0.293663	0.276845	0.276627	0.268108	0.242986	0.226165	0.242545	0.242324	0.225499	0.233577	0.233353	0.249729	0.266105	0.307382	0.315455	0.323527	0.306696	0.273263	0.281333	0.297703	0.305771	0.297236	0.297002	0.255263	0.230125	0.238189	0.22965	0.221111	0.237473	0.237233	0.228691	0.228449	0.253109	0.252865	0.285824	0.327083	0.376641	0.4345	0.475756	0.492109	0.458657	0.392	0.317042	0.266985	0.24183	0.241577	0.274526	0.282571	0.282315	0.29866	0.323304	0.323046	0.289583	0.272721	0.255858	0.222393	0.205529	0.196965	0.205001	0.237939	0.279176	0.278909	0.253739	0.236869	0.228299	0.269532	0.327367	0.3852	0.401529	0.376353	0.334574	0.284494	0.234413	0.225836	0.225558	0.216978	0.208398	0.199817	0.216137	0.215855	0.223873	0.256792	0.264809	0.272824
